block,trial,trialtype,trialtype_string,cuetype,cuetype_string,correct_key,key_pressed,is_resp_corr,reaction_time
8,97,1,left_cong,1,cong,num_7,num_7,1,0.32393170008435845
8,98,1,left_cong,1,cong,num_7,num_7,1,0.34593529999256134
8,99,1,left_cong,1,cong,num_7,num_7,1,0.35008949995972216
8,100,0,right_cong,1,cong,num_9,num_9,1,0.35662400000728667
9,1,0,right_cong,1,cong,num_9,num_9,1,0.4269374000141397
9,2,0,right_cong,1,cong,num_9,num_9,1,0.32908779999706894
9,3,1,left_cong,1,cong,num_7,num_7,1,0.3467462999979034
9,4,1,left_cong,1,cong,num_7,num_7,1,0.3818432999541983
9,5,0,right_cong,1,cong,num_9,num_9,1,0.76399050001055
9,6,3,left_incg,0,incg,num_9,num_9,1,0.42597109999042004
9,7,3,left_incg,0,incg,num_9,num_9,1,0.45735020004212856
9,8,2,right_incg,0,incg,num_7,num_7,1,0.3512624999275431
9,9,3,left_incg,0,incg,num_9,num_9,1,0.3451774000423029
9,10,2,right_incg,0,incg,num_7,num_7,1,0.40963060001377016
9,11,0,right_cong,1,cong,num_9,num_9,1,0.538588700001128
9,12,0,right_cong,1,cong,num_9,num_9,1,0.3915889000054449
9,13,0,right_cong,1,cong,num_9,num_9,1,0.3401638000505045
9,14,0,right_cong,1,cong,num_9,num_9,1,0.32088259991724044
9,15,1,left_cong,1,cong,num_7,num_7,1,0.3359385000076145
9,16,1,left_cong,1,cong,num_7,num_7,1,0.6179656999884173
9,17,0,right_cong,1,cong,num_9,num_9,1,0.2906434000469744
9,18,0,right_cong,1,cong,num_9,num_9,1,0.39265769999474287
9,19,1,left_cong,1,cong,num_7,num_7,1,0.34058939991518855
9,20,1,left_cong,1,cong,num_7,num_7,1,0.3707725000567734
9,21,3,left_incg,0,incg,num_9,num_9,1,0.39948669995646924
9,22,2,right_incg,0,incg,num_7,num_7,1,0.3591772000072524
9,23,2,right_incg,0,incg,num_7,num_7,1,0.4380177999846637
9,24,3,left_incg,0,incg,num_9,num_9,1,0.3551284000277519
9,25,2,right_incg,0,incg,num_7,num_7,1,0.4060548000270501
9,26,2,right_incg,0,incg,num_7,num_7,1,0.7990584999788553
9,27,2,right_incg,0,incg,num_7,num_7,1,0.6343802000628784
9,28,2,right_incg,0,incg,num_7,num_7,1,0.4108629999682307
9,29,2,right_incg,0,incg,num_7,num_7,1,0.3791188000468537
9,30,2,right_incg,0,incg,num_7,num_7,1,0.37228009989485145
9,31,0,right_cong,1,cong,num_9,num_9,1,0.4189834001008421
9,32,1,left_cong,1,cong,num_7,num_7,1,0.3246786999516189
9,33,0,right_cong,1,cong,num_9,num_9,1,0.3695226999698207
9,34,1,left_cong,1,cong,num_7,num_7,1,0.28992529993411154
9,35,0,right_cong,1,cong,num_9,num_9,1,0.362199499970302
9,36,1,left_cong,1,cong,num_7,num_7,1,0.417160400073044
9,37,0,right_cong,1,cong,num_9,num_9,1,0.4131400999613106
9,38,0,right_cong,1,cong,num_9,num_9,1,0.3668481999775395
9,39,0,right_cong,1,cong,num_9,num_9,1,0.3575134000275284
9,40,1,left_cong,1,cong,num_7,num_7,1,0.2978857000125572
9,41,0,right_cong,1,cong,num_9,num_9,1,0.35724619997199625
9,42,1,left_cong,1,cong,num_7,num_7,1,0.29106459999457
9,43,0,right_cong,1,cong,num_9,num_9,1,0.33982320001814514
9,44,0,right_cong,1,cong,num_9,num_9,1,0.41180180001538247
9,45,1,left_cong,1,cong,num_7,num_7,1,0.3573397999862209
9,46,2,right_incg,0,incg,num_7,num_7,1,0.5000377000542358
9,47,3,left_incg,0,incg,num_9,num_9,1,0.2892726000864059
9,48,3,left_incg,0,incg,num_9,num_9,1,0.4586368000600487
9,49,2,right_incg,0,incg,num_7,num_7,1,0.4627858999883756
9,50,2,right_incg,0,incg,num_7,num_7,1,0.49639300000853837
9,51,0,right_cong,1,cong,num_9,num_9,1,0.579823000007309
9,52,1,left_cong,1,cong,num_7,num_7,1,0.34276379994116724
9,53,1,left_cong,1,cong,num_7,num_7,1,0.30594489991199225
9,54,0,right_cong,1,cong,num_9,num_9,1,0.3359970999881625
9,55,1,left_cong,1,cong,num_7,num_7,1,0.32102570007555187
9,56,3,left_incg,0,incg,num_9,num_9,1,1.4064637999981642
9,57,2,right_incg,0,incg,num_7,num_7,1,0.5265863999957219
9,58,3,left_incg,0,incg,num_9,num_9,1,0.5550879999063909
9,59,3,left_incg,0,incg,num_9,num_9,1,0.3772025000071153
9,60,2,right_incg,0,incg,num_7,num_7,1,0.8085901000304148
9,61,2,right_incg,0,incg,num_7,num_7,1,0.4828014000086114
9,62,3,left_incg,0,incg,num_9,num_9,1,0.3598943999968469
9,63,2,right_incg,0,incg,num_7,num_7,1,0.5036031999625266
9,64,2,right_incg,0,incg,num_7,num_7,1,0.49802939989604056
9,65,2,right_incg,0,incg,num_7,num_7,1,0.5115451000165194
9,66,0,right_cong,1,cong,num_9,num_9,1,0.377158600022085
9,67,0,right_cong,1,cong,num_9,num_9,1,0.339518400025554
9,68,0,right_cong,1,cong,num_9,num_9,1,0.38206479989457875
9,69,0,right_cong,1,cong,num_9,num_9,1,0.3592495999764651
9,70,1,left_cong,1,cong,num_7,num_7,1,0.374702800065279
9,71,0,right_cong,1,cong,num_9,num_9,1,0.6117231000680476
9,72,1,left_cong,1,cong,num_7,num_7,1,0.33784269995521754
9,73,0,right_cong,1,cong,num_9,num_9,1,0.3643873000983149
9,74,0,right_cong,1,cong,num_9,num_9,1,0.5000345000298694
9,75,1,left_cong,1,cong,num_7,num_7,1,0.31429749995004386
9,76,2,right_incg,0,incg,num_7,num_7,1,0.42784959997516125
9,77,2,right_incg,0,incg,num_7,num_9,0,0.30185739998705685
9,78,3,left_incg,0,incg,num_9,num_9,1,0.48162989993579686
9,79,2,right_incg,0,incg,num_7,num_7,1,1.1612591999582946
9,80,3,left_incg,0,incg,num_9,num_9,1,0.5000475000124425
9,81,2,right_incg,0,incg,num_7,num_7,1,0.5294948999071494
9,82,2,right_incg,0,incg,num_7,num_7,1,0.45480379997752607
9,83,3,left_incg,0,incg,num_9,num_9,1,0.3529484000755474
9,84,2,right_incg,0,incg,num_7,num_7,1,1.8398085000226274
9,85,3,left_incg,0,incg,num_9,num_9,1,0.6591569000156596
9,86,1,left_cong,1,cong,num_7,num_7,1,0.5026960999239236
9,87,1,left_cong,1,cong,num_7,num_7,1,0.3747473999392241
9,88,1,left_cong,1,cong,num_7,num_7,1,0.32837639993522316
9,89,1,left_cong,1,cong,num_7,num_7,1,0.33512309996876866
9,90,1,left_cong,1,cong,num_7,num_7,1,0.3391923001036048
9,91,0,right_cong,1,cong,num_9,num_9,1,0.3578916999977082
9,92,0,right_cong,1,cong,num_9,num_9,1,0.4290197999216616
9,93,0,right_cong,1,cong,num_9,num_9,1,0.3571346999378875
9,94,0,right_cong,1,cong,num_9,num_9,1,0.37406729999929667
9,95,0,right_cong,1,cong,num_9,num_9,1,0.37197639991063625
9,96,3,left_incg,0,incg,num_9,num_9,1,0.8365831000264734
9,97,3,left_incg,0,incg,num_9,num_9,1,0.4898051000200212
9,98,3,left_incg,0,incg,num_9,num_9,1,0.292274700012058
9,99,3,left_incg,0,incg,num_9,num_9,1,0.3554467000067234
9,100,3,left_incg,0,incg,num_9,num_9,1,0.33235100004822016
10,1,2,right_incg,0,incg,num_7,num_7,1,0.6323121000314131
10,2,2,right_incg,0,incg,num_7,num_7,1,0.5308825999964029
10,3,2,right_incg,0,incg,num_7,num_7,1,0.39901819999795407
10,4,2,right_incg,0,incg,num_7,num_7,1,0.4391015999717638
10,5,3,left_incg,0,incg,num_9,num_9,1,0.5000367000466213
10,6,2,right_incg,0,incg,num_7,num_7,1,0.5145102000096813
10,7,2,right_incg,0,incg,num_7,num_7,1,0.4729114000219852
10,8,2,right_incg,0,incg,num_7,num_7,1,0.42496450000908226
10,9,3,left_incg,0,incg,num_9,num_9,1,0.6872205999679863
10,10,2,right_incg,0,incg,num_7,num_7,1,0.6063667999114841
10,11,0,right_cong,1,cong,num_9,num_9,1,0.41928339994046837
10,12,0,right_cong,1,cong,num_9,num_9,1,0.45174589997623116
10,13,1,left_cong,1,cong,num_7,num_7,1,0.6329805999994278
10,14,1,left_cong,1,cong,num_7,num_7,1,0.410304999910295
10,15,0,right_cong,1,cong,num_9,num_9,1,0.3871237999992445
10,16,3,left_incg,0,incg,num_9,num_9,1,0.4989369000541046
10,17,3,left_incg,0,incg,num_9,num_9,1,0.49537419993430376
10,18,2,right_incg,0,incg,num_7,num_7,1,0.6115101999603212
10,19,3,left_incg,0,incg,num_9,num_9,1,0.4481874000048265
10,20,3,left_incg,0,incg,num_9,num_9,1,0.4659023000858724
10,21,3,left_incg,0,incg,num_9,num_9,1,0.48865039995871484
10,22,2,right_incg,0,incg,num_7,num_7,1,0.5369706000201404
10,23,2,right_incg,0,incg,num_7,num_7,1,0.7007036000723019
10,24,3,left_incg,0,incg,num_9,num_9,1,0.4268680000677705
10,25,3,left_incg,0,incg,num_9,num_9,1,0.48273649998009205
10,26,0,right_cong,1,cong,num_9,num_9,1,0.4644265999086201
10,27,1,left_cong,1,cong,num_7,num_7,1,0.3540353999705985
10,28,1,left_cong,1,cong,num_7,num_7,1,0.4471903999801725
10,29,1,left_cong,1,cong,num_7,num_7,1,0.42180479993112385
10,30,0,right_cong,1,cong,num_9,num_9,1,0.3456883999751881
10,31,2,right_incg,0,incg,num_7,num_7,1,1.1215559999691322
10,32,3,left_incg,0,incg,num_9,num_9,1,0.4178063999861479
10,33,2,right_incg,0,incg,num_7,num_7,1,0.37519769999198616
10,34,3,left_incg,0,incg,num_9,num_9,1,0.35846219991799444
10,35,2,right_incg,0,incg,num_7,num_7,1,0.3373816000530496
10,36,1,left_cong,1,cong,num_7,num_7,1,0.4051104000536725
10,37,0,right_cong,1,cong,num_9,num_9,1,0.3228532000211999
10,38,1,left_cong,1,cong,num_7,num_7,1,0.31411209993530065
10,39,0,right_cong,1,cong,num_9,num_9,1,0.33904120000079274
10,40,1,left_cong,1,cong,num_7,num_7,1,0.3585662000114098
10,41,2,right_incg,0,incg,num_7,num_7,1,0.4388414000859484
10,42,2,right_incg,0,incg,num_7,num_7,1,0.6534513999940827
10,43,2,right_incg,0,incg,num_7,num_7,1,0.44419419998303056
10,44,2,right_incg,0,incg,num_7,num_7,1,0.42955200001597404
10,45,3,left_incg,0,incg,num_9,num_9,1,0.4299792000092566
10,46,2,right_incg,0,incg,num_7,num_7,1,0.6696401999797672
10,47,2,right_incg,0,incg,num_7,num_7,1,1.3013441000366583
10,48,2,right_incg,0,incg,num_7,num_7,1,0.5487772999331355
10,49,2,right_incg,0,incg,num_7,num_7,1,0.369061499950476
10,50,2,right_incg,0,incg,num_7,num_7,1,0.36255089996848255
10,51,1,left_cong,1,cong,num_7,num_7,1,0.5769743999699131
10,52,1,left_cong,1,cong,num_7,num_7,1,0.4024692999664694
10,53,0,right_cong,1,cong,num_9,num_9,1,0.3877724000485614
10,54,0,right_cong,1,cong,num_9,num_9,1,0.4294057000661269
10,55,0,right_cong,1,cong,num_9,num_9,1,0.41228490008506924
10,56,2,right_incg,0,incg,num_7,num_7,1,0.6778907999396324
10,57,2,right_incg,0,incg,num_7,num_7,1,0.438562500057742
10,58,3,left_incg,0,incg,num_9,num_9,1,0.5106604000320658
10,59,2,right_incg,0,incg,num_7,num_7,1,0.7793897000374272
10,60,3,left_incg,0,incg,num_9,num_9,1,0.5000380999408662
10,61,2,right_incg,0,incg,num_7,num_7,1,0.8589716000715271
10,62,3,left_incg,0,incg,num_9,num_9,1,0.4029205000260845
10,63,3,left_incg,0,incg,num_9,num_9,1,0.4381502000615001
10,64,2,right_incg,0,incg,num_7,num_7,1,0.3919368999777362
10,65,2,right_incg,0,incg,num_7,num_7,1,0.5592593000037596
10,66,2,right_incg,0,incg,num_7,num_7,1,0.45905199996195734
10,67,3,left_incg,0,incg,num_9,num_9,1,0.3395088999532163
10,68,3,left_incg,0,incg,num_9,num_9,1,0.36778600001707673
10,69,2,right_incg,0,incg,num_7,num_7,1,0.41977260005660355
10,70,3,left_incg,0,incg,num_9,num_9,1,0.4025097000412643
10,71,1,left_cong,1,cong,num_7,num_7,1,0.5276497999439016
10,72,1,left_cong,1,cong,num_7,num_7,1,0.3662660999689251
10,73,1,left_cong,1,cong,num_7,num_7,1,0.3618017000844702
10,74,1,left_cong,1,cong,num_7,num_7,1,0.3502859000582248
10,75,0,right_cong,1,cong,num_9,num_9,1,0.37990309996530414
10,76,3,left_incg,0,incg,num_9,num_9,1,0.34550370008219033
10,77,2,right_incg,0,incg,num_7,num_7,1,0.3676800000248477
10,78,3,left_incg,0,incg,num_9,num_9,1,0.33982240001205355
10,79,2,right_incg,0,incg,num_7,num_7,1,0.5000366000458598
10,80,2,right_incg,0,incg,num_7,num_7,1,0.5601223999401554
10,81,2,right_incg,0,incg,num_7,num_7,1,0.5285239000804722
10,82,3,left_incg,0,incg,num_9,num_9,1,0.3687411999562755
10,83,2,right_incg,0,incg,num_7,num_7,1,0.3895973999751732
10,84,3,left_incg,0,incg,num_9,num_9,1,0.3789902999997139
10,85,3,left_incg,0,incg,num_9,num_9,1,0.4578427999513224
10,86,2,right_incg,0,incg,num_7,num_7,1,0.4399916999973357
10,87,2,right_incg,0,incg,num_7,num_7,1,0.4660278999945149
10,88,3,left_incg,0,incg,num_9,num_9,1,0.4234493999974802
10,89,2,right_incg,0,incg,num_7,num_7,1,0.41357309999875724
10,90,3,left_incg,0,incg,num_9,num_9,1,0.39993780001532286
10,91,2,right_incg,0,incg,num_7,num_7,1,0.5654931999742985
10,92,3,left_incg,0,incg,num_9,num_9,1,0.34086769993882626
10,93,2,right_incg,0,incg,num_7,num_7,1,0.3439888000721112
10,94,2,right_incg,0,incg,num_7,num_7,1,0.46436139999423176
10,95,2,right_incg,0,incg,num_7,num_7,1,0.4982949000550434
10,96,0,right_cong,1,cong,num_9,num_9,1,0.5855690999887884
10,97,0,right_cong,1,cong,num_9,num_9,1,0.46577619994059205
10,98,0,right_cong,1,cong,num_9,num_9,1,0.4460611999966204
10,99,0,right_cong,1,cong,num_9,num_9,1,0.5000452999956906
10,100,1,left_cong,1,cong,num_7,num_7,1,0.4051663000136614
